Date;Time;Number of Occupants 
19.06.2019;05.00.00;0
19.06.2019;06.00.00;0
19.06.2019;07.00.00;0
19.06.2019;08.00.00;46
19.06.2019;09.00.00;49
19.06.2019;10.00.00;50
19.06.2019;11.00.00;50
19.06.2019;12.00.00;50
19.06.2019;13.00.00;50
19.06.2019;14.00.00;50
19.06.2019;15.00.00;50
19.06.2019;16.00.00;50
19.06.2019;17.00.00;50
19.06.2019;18.00.00;48
19.06.2019;19.00.00;46
19.06.2019;20.00.00;43
19.06.2019;21.00.00;42
19.06.2019;22.00.00;42
19.06.2019;23.00.00;35
20.06.2019;00.00.00;0
20.06.2019;01.00.00;0
20.06.2019;02.00.00;0
20.06.2019;03.00.00;0
20.06.2019;04.00.00;0
20.06.2019;05.00.00;0
20.06.2019;06.00.00;0
20.06.2019;07.00.00;0
20.06.2019;08.00.00;46
20.06.2019;09.00.00;50
20.06.2019;10.00.00;50
20.06.2019;11.00.00;50
20.06.2019;12.00.00;50
20.06.2019;13.00.00;50
20.06.2019;14.00.00;50
20.06.2019;15.00.00;50
20.06.2019;16.00.00;50
20.06.2019;17.00.00;50
20.06.2019;18.00.00;50
20.06.2019;19.00.00;50
20.06.2019;20.00.00;50
20.06.2019;21.00.00;43
20.06.2019;22.00.00;43
20.06.2019;23.00.00;26
21.06.2019;00.00.00;0
21.06.2019;01.00.00;0
21.06.2019;02.00.00;0
21.06.2019;03.00.00;0
21.06.2019;04.00.00;0
21.06.2019;05.00.00;0
21.06.2019;06.00.00;0
21.06.2019;07.00.00;0
21.06.2019;08.00.00;47
21.06.2019;09.00.00;50
21.06.2019;10.00.00;50
21.06.2019;11.00.00;50
21.06.2019;12.00.00;50
21.06.2019;13.00.00;50
21.06.2019;14.00.00;50
21.06.2019;15.00.00;50
21.06.2019;16.00.00;50
21.06.2019;17.00.00;50
21.06.2019;18.00.00;50
21.06.2019;19.00.00;35
21.06.2019;20.00.00;32
21.06.2019;21.00.00;27
21.06.2019;22.00.00;25
21.06.2019;23.00.00;25
22.06.2019;00.00.00;0
22.06.2019;01.00.00;0
22.06.2019;02.00.00;0
22.06.2019;03.00.00;0
22.06.2019;04.00.00;0
22.06.2019;05.00.00;0
22.06.2019;06.00.00;0
22.06.2019;07.00.00;0
22.06.2019;08.00.00;45
22.06.2019;09.00.00;47
22.06.2019;10.00.00;49
22.06.2019;11.00.00;50
22.06.2019;12.00.00;50
22.06.2019;13.00.00;50
22.06.2019;14.00.00;50
22.06.2019;15.00.00;50
22.06.2019;16.00.00;50
22.06.2019;17.00.00;50
22.06.2019;18.00.00;50
22.06.2019;19.00.00;50
22.06.2019;20.00.00;35
22.06.2019;21.00.00;30
22.06.2019;22.00.00;28
22.06.2019;23.00.00;28
23.06.2019;00.00.00;0
23.06.2019;01.00.00;0
23.06.2019;02.00.00;0
23.06.2019;03.00.00;0
23.06.2019;04.00.00;0
23.06.2019;05.00.00;0
23.06.2019;06.00.00;0
23.06.2019;07.00.00;0
23.06.2019;08.00.00;43
23.06.2019;09.00.00;43
23.06.2019;10.00.00;49
23.06.2019;11.00.00;49
23.06.2019;12.00.00;50
23.06.2019;13.00.00;50
23.06.2019;14.00.00;50
23.06.2019;15.00.00;50
23.06.2019;16.00.00;50
23.06.2019;17.00.00;50
23.06.2019;18.00.00;50
23.06.2019;19.00.00;50
23.06.2019;20.00.00;50
23.06.2019;21.00.00;46
23.06.2019;22.00.00;33
23.06.2019;23.00.00;20
24.06.2019;00.00.00;0
24.06.2019;01.00.00;0
24.06.2019;02.00.00;0
24.06.2019;03.00.00;0
24.06.2019;04.00.00;0
24.06.2019;05.00.00;0
24.06.2019;06.00.00;0
24.06.2019;07.00.00;0
24.06.2019;08.00.00;48
24.06.2019;09.00.00;50
24.06.2019;10.00.00;50
24.06.2019;11.00.00;50
24.06.2019;12.00.00;50
24.06.2019;13.00.00;50
24.06.2019;14.00.00;50
24.06.2019;15.00.00;50
24.06.2019;16.00.00;50
24.06.2019;17.00.00;50
24.06.2019;18.00.00;50
24.06.2019;19.00.00;45
24.06.2019;20.00.00;43
24.06.2019;21.00.00;41
24.06.2019;22.00.00;34
24.06.2019;23.00.00;31
25.06.2019;00.00.00;0
25.06.2019;01.00.00;0
25.06.2019;02.00.00;0
25.06.2019;03.00.00;0
25.06.2019;04.00.00;0
25.06.2019;05.00.00;0
25.06.2019;06.00.00;0
25.06.2019;07.00.00;0
25.06.2019;08.00.00;50
25.06.2019;09.00.00;50
25.06.2019;10.00.00;50
25.06.2019;11.00.00;50
25.06.2019;12.00.00;50
25.06.2019;13.00.00;50
25.06.2019;14.00.00;50
25.06.2019;15.00.00;50
25.06.2019;16.00.00;50
25.06.2019;17.00.00;50
25.06.2019;18.00.00;50
25.06.2019;19.00.00;41
25.06.2019;20.00.00;39
25.06.2019;21.00.00;39
25.06.2019;22.00.00;28
25.06.2019;23.00.00;20
26.06.2019;00.00.00;0
26.06.2019;01.00.00;0
26.06.2019;02.00.00;0
26.06.2019;03.00.00;0
26.06.2019;04.00.00;0
26.06.2019;05.00.00;0
26.06.2019;06.00.00;0
26.06.2019;07.00.00;0
26.06.2019;08.00.00;47
26.06.2019;09.00.00;49
26.06.2019;10.00.00;49
26.06.2019;11.00.00;50
26.06.2019;12.00.00;50
26.06.2019;13.00.00;50
26.06.2019;14.00.00;50
26.06.2019;15.00.00;50
26.06.2019;16.00.00;50
26.06.2019;17.00.00;50
26.06.2019;18.00.00;48
26.06.2019;19.00.00;46
26.06.2019;20.00.00;43
26.06.2019;21.00.00;43
26.06.2019;22.00.00;41
26.06.2019;23.00.00;32
27.06.2019;00.00.00;0
27.06.2019;01.00.00;0
27.06.2019;02.00.00;0
27.06.2019;03.00.00;0
27.06.2019;04.00.00;0
27.06.2019;05.00.00;0
27.06.2019;06.00.00;0
27.06.2019;07.00.00;0
27.06.2019;08.00.00;46
27.06.2019;09.00.00;48
27.06.2019;10.00.00;50
27.06.2019;11.00.00;50
27.06.2019;12.00.00;50
27.06.2019;13.00.00;50
27.06.2019;14.00.00;50
27.06.2019;15.00.00;50
27.06.2019;16.00.00;50
27.06.2019;17.00.00;50
27.06.2019;18.00.00;50
27.06.2019;19.00.00;50
27.06.2019;20.00.00;50
27.06.2019;21.00.00;45
27.06.2019;22.00.00;42
27.06.2019;23.00.00;22
28.06.2019;00.00.00;0
28.06.2019;01.00.00;0
28.06.2019;02.00.00;0
28.06.2019;03.00.00;0
28.06.2019;04.00.00;0
28.06.2019;05.00.00;0
28.06.2019;06.00.00;0
28.06.2019;07.00.00;0
28.06.2019;08.00.00;49
28.06.2019;09.00.00;50
28.06.2019;10.00.00;50
28.06.2019;11.00.00;50
28.06.2019;12.00.00;50
28.06.2019;13.00.00;50
28.06.2019;14.00.00;50
28.06.2019;15.00.00;50
28.06.2019;16.00.00;50
28.06.2019;17.00.00;50
28.06.2019;18.00.00;50
28.06.2019;19.00.00;46
28.06.2019;20.00.00;46
28.06.2019;21.00.00;27
28.06.2019;22.00.00;27
28.06.2019;23.00.00;27
29.06.2019;00.00.00;0
29.06.2019;01.00.00;0
29.06.2019;02.00.00;0
29.06.2019;03.00.00;0
29.06.2019;04.00.00;0
29.06.2019;05.00.00;0
29.06.2019;06.00.00;0
29.06.2019;07.00.00;0
29.06.2019;08.00.00;45
29.06.2019;09.00.00;47
29.06.2019;10.00.00;49
29.06.2019;11.00.00;50
29.06.2019;12.00.00;50
29.06.2019;13.00.00;50
29.06.2019;14.00.00;50
29.06.2019;15.00.00;50
29.06.2019;16.00.00;50
29.06.2019;17.00.00;50
29.06.2019;18.00.00;50
29.06.2019;19.00.00;50
29.06.2019;20.00.00;35
29.06.2019;21.00.00;30
29.06.2019;22.00.00;35
29.06.2019;23.00.00;35
30.06.2019;00.00.00;0
30.06.2019;01.00.00;0
30.06.2019;02.00.00;0
30.06.2019;03.00.00;0
30.06.2019;04.00.00;0
30.06.2019;05.00.00;0
30.06.2019;06.00.00;0
30.06.2019;07.00.00;0
30.06.2019;08.00.00;40
30.06.2019;09.00.00;48
30.06.2019;10.00.00;49
30.06.2019;11.00.00;49
30.06.2019;12.00.00;50
30.06.2019;13.00.00;50
30.06.2019;14.00.00;50
30.06.2019;15.00.00;50
30.06.2019;16.00.00;50
30.06.2019;17.00.00;50
30.06.2019;18.00.00;50
30.06.2019;19.00.00;50
30.06.2019;20.00.00;50
30.06.2019;21.00.00;46
30.06.2019;22.00.00;37
30.06.2019;23.00.00;28
01.07.2019;00.00.00;0
01.07.2019;01.00.00;0
01.07.2019;02.00.00;0
01.07.2019;03.00.00;0
01.07.2019;04.00.00;0
01.07.2019;05.00.00;0
01.07.2019;06.00.00;0
01.07.2019;07.00.00;0
01.07.2019;08.00.00;50
01.07.2019;09.00.00;50
01.07.2019;10.00.00;50
01.07.2019;11.00.00;50
01.07.2019;12.00.00;50
01.07.2019;13.00.00;50
01.07.2019;14.00.00;50
01.07.2019;15.00.00;50
01.07.2019;16.00.00;50
01.07.2019;17.00.00;50
01.07.2019;18.00.00;50
01.07.2019;19.00.00;47
01.07.2019;20.00.00;47
01.07.2019;21.00.00;47
01.07.2019;22.00.00;38
01.07.2019;23.00.00;38
02.07.2019;00.00.00;0
02.07.2019;01.00.00;0
02.07.2019;02.00.00;0
02.07.2019;03.00.00;0
02.07.2019;04.00.00;0
02.07.2019;05.00.00;0
02.07.2019;06.00.00;0
02.07.2019;07.00.00;0
02.07.2019;08.00.00;47
02.07.2019;09.00.00;50
02.07.2019;10.00.00;50
02.07.2019;11.00.00;50
02.07.2019;12.00.00;50
02.07.2019;13.00.00;50
02.07.2019;14.00.00;50
02.07.2019;15.00.00;50
02.07.2019;16.00.00;50
02.07.2019;17.00.00;50
02.07.2019;18.00.00;50
02.07.2019;19.00.00;46
02.07.2019;20.00.00;39
02.07.2019;21.00.00;28
02.07.2019;22.00.00;28
02.07.2019;23.00.00;20
03.07.2019;00.00.00;0
03.07.2019;01.00.00;0
03.07.2019;02.00.00;0
03.07.2019;03.00.00;0
03.07.2019;04.00.00;0
03.07.2019;05.00.00;0
03.07.2019;06.00.00;0
03.07.2019;07.00.00;0
03.07.2019;08.00.00;47
03.07.2019;09.00.00;48
03.07.2019;10.00.00;50
03.07.2019;11.00.00;50
03.07.2019;12.00.00;50
03.07.2019;13.00.00;50
03.07.2019;14.00.00;50
03.07.2019;15.00.00;50
03.07.2019;16.00.00;50
03.07.2019;17.00.00;50
03.07.2019;18.00.00;48
03.07.2019;19.00.00;46
03.07.2019;20.00.00;43
03.07.2019;21.00.00;39
03.07.2019;22.00.00;39
03.07.2019;23.00.00;32
04.07.2019;00.00.00;0
04.07.2019;01.00.00;0
04.07.2019;02.00.00;0
04.07.2019;03.00.00;0
04.07.2019;04.00.00;0
04.07.2019;05.00.00;0
04.07.2019;06.00.00;0
04.07.2019;07.00.00;0
04.07.2019;08.00.00;50
04.07.2019;09.00.00;50
04.07.2019;10.00.00;50
04.07.2019;11.00.00;50
04.07.2019;12.00.00;50
04.07.2019;13.00.00;50
04.07.2019;14.00.00;50
04.07.2019;15.00.00;50
04.07.2019;16.00.00;50
04.07.2019;17.00.00;50
04.07.2019;18.00.00;50
04.07.2019;19.00.00;50
04.07.2019;20.00.00;39
04.07.2019;21.00.00;39
04.07.2019;22.00.00;39
04.07.2019;23.00.00;22
05.07.2019;00.00.00;0
05.07.2019;01.00.00;0
05.07.2019;02.00.00;0
05.07.2019;03.00.00;0
05.07.2019;04.00.00;0
05.07.2019;05.00.00;0
05.07.2019;06.00.00;0
05.07.2019;07.00.00;0
05.07.2019;08.00.00;49
05.07.2019;09.00.00;50
05.07.2019;10.00.00;50
05.07.2019;11.00.00;50
05.07.2019;12.00.00;50
05.07.2019;13.00.00;50
05.07.2019;14.00.00;50
05.07.2019;15.00.00;50
05.07.2019;16.00.00;50
05.07.2019;17.00.00;50
05.07.2019;18.00.00;50
05.07.2019;19.00.00;38
05.07.2019;20.00.00;38
05.07.2019;21.00.00;38
05.07.2019;22.00.00;24
05.07.2019;23.00.00;24
06.07.2019;00.00.00;0
06.07.2019;01.00.00;0
06.07.2019;02.00.00;0
06.07.2019;03.00.00;0
06.07.2019;04.00.00;0
06.07.2019;05.00.00;0
06.07.2019;06.00.00;0
06.07.2019;07.00.00;0
06.07.2019;08.00.00;46
06.07.2019;09.00.00;48
06.07.2019;10.00.00;49
06.07.2019;11.00.00;50
06.07.2019;12.00.00;50
06.07.2019;13.00.00;50
06.07.2019;14.00.00;50
06.07.2019;15.00.00;50
06.07.2019;16.00.00;50
06.07.2019;17.00.00;50
06.07.2019;18.00.00;50
06.07.2019;19.00.00;50
06.07.2019;20.00.00;46
06.07.2019;21.00.00;46
06.07.2019;22.00.00;30
06.07.2019;23.00.00;30
07.07.2019;00.00.00;0
07.07.2019;01.00.00;0
07.07.2019;02.00.00;0
07.07.2019;03.00.00;0
07.07.2019;04.00.00;0
07.07.2019;05.00.00;0
07.07.2019;06.00.00;0
07.07.2019;07.00.00;0
07.07.2019;08.00.00;45
07.07.2019;09.00.00;46
07.07.2019;10.00.00;49
07.07.2019;11.00.00;49
07.07.2019;12.00.00;50
07.07.2019;13.00.00;50
07.07.2019;14.00.00;50
07.07.2019;15.00.00;50
07.07.2019;16.00.00;50
07.07.2019;17.00.00;50
07.07.2019;18.00.00;50
07.07.2019;19.00.00;50
07.07.2019;20.00.00;50
07.07.2019;21.00.00;45
07.07.2019;22.00.00;33
07.07.2019;23.00.00;28
08.07.2019;00.00.00;0
08.07.2019;01.00.00;0
08.07.2019;02.00.00;0
08.07.2019;03.00.00;0
08.07.2019;04.00.00;0
08.07.2019;05.00.00;0
08.07.2019;06.00.00;0
08.07.2019;07.00.00;0
08.07.2019;08.00.00;49
08.07.2019;09.00.00;50
08.07.2019;10.00.00;50
08.07.2019;11.00.00;50
08.07.2019;12.00.00;50
08.07.2019;13.00.00;50
08.07.2019;14.00.00;50
08.07.2019;15.00.00;50
08.07.2019;16.00.00;50
08.07.2019;17.00.00;50
08.07.2019;18.00.00;50
08.07.2019;19.00.00;45
08.07.2019;20.00.00;44
08.07.2019;21.00.00;44
08.07.2019;22.00.00;36
08.07.2019;23.00.00;21
09.07.2019;00.00.00;0
09.07.2019;01.00.00;0
09.07.2019;02.00.00;0
09.07.2019;03.00.00;0
09.07.2019;04.00.00;0
09.07.2019;05.00.00;0
09.07.2019;06.00.00;0
09.07.2019;07.00.00;0
09.07.2019;08.00.00;49
09.07.2019;09.00.00;50
09.07.2019;10.00.00;50
09.07.2019;11.00.00;50
09.07.2019;12.00.00;50
09.07.2019;13.00.00;50
09.07.2019;14.00.00;50
09.07.2019;15.00.00;50
09.07.2019;16.00.00;50
09.07.2019;17.00.00;50
09.07.2019;18.00.00;50
09.07.2019;19.00.00;49
09.07.2019;20.00.00;38
09.07.2019;21.00.00;28
09.07.2019;22.00.00;28
09.07.2019;23.00.00;20
10.07.2019;00.00.00;0
10.07.2019;01.00.00;0
10.07.2019;02.00.00;0
10.07.2019;03.00.00;0
10.07.2019;04.00.00;0
10.07.2019;05.00.00;0
10.07.2019;06.00.00;0
10.07.2019;07.00.00;0
10.07.2019;08.00.00;48
10.07.2019;09.00.00;49
10.07.2019;10.00.00;50
10.07.2019;11.00.00;50
10.07.2019;12.00.00;50
10.07.2019;13.00.00;50
10.07.2019;14.00.00;50
10.07.2019;15.00.00;50
10.07.2019;16.00.00;50
10.07.2019;17.00.00;50
10.07.2019;18.00.00;49
10.07.2019;19.00.00;49
10.07.2019;20.00.00;43
10.07.2019;21.00.00;42
10.07.2019;22.00.00;41
10.07.2019;23.00.00;32
11.07.2019;00.00.00;0
11.07.2019;01.00.00;0
11.07.2019;02.00.00;0
11.07.2019;03.00.00;0
11.07.2019;04.00.00;0
11.07.2019;05.00.00;0
11.07.2019;06.00.00;0
11.07.2019;07.00.00;0
11.07.2019;08.00.00;45
11.07.2019;09.00.00;46
11.07.2019;10.00.00;50
11.07.2019;11.00.00;50
11.07.2019;12.00.00;50
11.07.2019;13.00.00;50
11.07.2019;14.00.00;50
11.07.2019;15.00.00;50
11.07.2019;16.00.00;50
11.07.2019;17.00.00;50
11.07.2019;18.00.00;50
11.07.2019;19.00.00;50
11.07.2019;20.00.00;50
11.07.2019;21.00.00;42
11.07.2019;22.00.00;36
11.07.2019;23.00.00;36
12.07.2019;00.00.00;32
12.07.2019;01.00.00;0
12.07.2019;02.00.00;0
12.07.2019;03.00.00;0
12.07.2019;04.00.00;0
12.07.2019;05.00.00;0
12.07.2019;06.00.00;0
12.07.2019;07.00.00;0
12.07.2019;08.00.00;49
12.07.2019;09.00.00;50
12.07.2019;10.00.00;50
12.07.2019;11.00.00;50
12.07.2019;12.00.00;50
12.07.2019;13.00.00;50
12.07.2019;14.00.00;50
12.07.2019;15.00.00;50
12.07.2019;16.00.00;50
12.07.2019;17.00.00;50
12.07.2019;18.00.00;50
12.07.2019;19.00.00;35
12.07.2019;20.00.00;32
12.07.2019;21.00.00;32
12.07.2019;22.00.00;32
12.07.2019;23.00.00;27
13.07.2019;00.00.00;0
13.07.2019;01.00.00;0
13.07.2019;02.00.00;0
13.07.2019;03.00.00;0
13.07.2019;04.00.00;0
13.07.2019;05.00.00;0
13.07.2019;06.00.00;0
13.07.2019;07.00.00;0
13.07.2019;08.00.00;47
13.07.2019;09.00.00;49
13.07.2019;10.00.00;50
13.07.2019;11.00.00;50
13.07.2019;12.00.00;50
13.07.2019;13.00.00;50
13.07.2019;14.00.00;50
13.07.2019;15.00.00;50
13.07.2019;16.00.00;50
13.07.2019;17.00.00;50
13.07.2019;18.00.00;48
13.07.2019;19.00.00;46
13.07.2019;20.00.00;43
13.07.2019;21.00.00;42
13.07.2019;22.00.00;37
13.07.2019;23.00.00;35
14.07.2019;00.00.00;0
14.07.2019;01.00.00;0
14.07.2019;02.00.00;0
14.07.2019;03.00.00;0
14.07.2019;04.00.00;0
14.07.2019;05.00.00;0
14.07.2019;06.00.00;0
14.07.2019;07.00.00;0
14.07.2019;08.00.00;49
14.07.2019;09.00.00;50
14.07.2019;10.00.00;50
14.07.2019;11.00.00;50
14.07.2019;12.00.00;50
14.07.2019;13.00.00;50
14.07.2019;14.00.00;50
14.07.2019;15.00.00;50
14.07.2019;16.00.00;50
14.07.2019;17.00.00;50
14.07.2019;18.00.00;50
14.07.2019;19.00.00;50
14.07.2019;20.00.00;50
14.07.2019;21.00.00;42
14.07.2019;22.00.00;36
14.07.2019;23.00.00;36
15.07.2019;00.00.00;0
15.07.2019;01.00.00;0
15.07.2019;02.00.00;0
15.07.2019;03.00.00;0
15.07.2019;04.00.00;0
15.07.2019;05.00.00;0
15.07.2019;06.00.00;0
15.07.2019;07.00.00;0
15.07.2019;08.00.00;49
15.07.2019;09.00.00;50
15.07.2019;10.00.00;50
15.07.2019;11.00.00;50
15.07.2019;12.00.00;50
15.07.2019;13.00.00;50
15.07.2019;14.00.00;50
15.07.2019;15.00.00;50
15.07.2019;16.00.00;50
15.07.2019;17.00.00;50
15.07.2019;18.00.00;50
15.07.2019;19.00.00;41
15.07.2019;20.00.00;41
15.07.2019;21.00.00;34
15.07.2019;22.00.00;34
15.07.2019;23.00.00;27
16.07.2019;00.00.00;0
16.07.2019;01.00.00;0
16.07.2019;02.00.00;0
16.07.2019;03.00.00;0
16.07.2019;04.00.00;0
16.07.2019;05.00.00;0
16.07.2019;06.00.00;0
16.07.2019;07.00.00;0
16.07.2019;08.00.00;18
16.07.2019;09.00.00;19
16.07.2019;10.00.00;23
16.07.2019;11.00.00;25
16.07.2019;12.00.00;29
16.07.2019;13.00.00;29
16.07.2019;14.00.00;33
16.07.2019;15.00.00;36
16.07.2019;16.00.00;37
16.07.2019;17.00.00;38
16.07.2019;18.00.00;43
16.07.2019;19.00.00;43
16.07.2019;20.00.00;43
16.07.2019;21.00.00;28
16.07.2019;22.00.00;15
16.07.2019;23.00.00;11
17.07.2019;00.00.00;0
17.07.2019;01.00.00;0
17.07.2019;02.00.00;0
17.07.2019;03.00.00;0
17.07.2019;04.00.00;0
17.07.2019;05.00.00;0
17.07.2019;06.00.00;0
17.07.2019;07.00.00;0
17.07.2019;08.00.00;13
17.07.2019;09.00.00;15
17.07.2019;10.00.00;17
17.07.2019;11.00.00;21
17.07.2019;12.00.00;24
17.07.2019;13.00.00;23
17.07.2019;14.00.00;37
17.07.2019;15.00.00;41
17.07.2019;16.00.00;41
17.07.2019;17.00.00;42
17.07.2019;18.00.00;44
17.07.2019;19.00.00;44
17.07.2019;20.00.00;35
17.07.2019;21.00.00;24
17.07.2019;22.00.00;16
17.07.2019;23.00.00;2
18.07.2019;00.00.00;0
18.07.2019;01.00.00;0
18.07.2019;02.00.00;0
18.07.2019;03.00.00;0
18.07.2019;04.00.00;0
18.07.2019;05.00.00;0
18.07.2019;06.00.00;0
18.07.2019;07.00.00;0
18.07.2019;08.00.00;23
18.07.2019;09.00.00;26
18.07.2019;10.00.00;27
18.07.2019;11.00.00;33
18.07.2019;12.00.00;34
18.07.2019;13.00.00;39
18.07.2019;14.00.00;40
18.07.2019;15.00.00;41
18.07.2019;16.00.00;41
18.07.2019;17.00.00;41
18.07.2019;18.00.00;40
18.07.2019;19.00.00;37
18.07.2019;20.00.00;36
18.07.2019;21.00.00;30
18.07.2019;22.00.00;12
18.07.2019;23.00.00;4
19.07.2019;00.00.00;0
19.07.2019;01.00.00;0
19.07.2019;02.00.00;0
19.07.2019;03.00.00;0
19.07.2019;04.00.00;0
19.07.2019;05.00.00;0
19.07.2019;06.00.00;0
19.07.2019;07.00.00;0
19.07.2019;08.00.00;26
19.07.2019;09.00.00;28
19.07.2019;10.00.00;30
19.07.2019;11.00.00;34
19.07.2019;12.00.00;37
19.07.2019;13.00.00;39
19.07.2019;14.00.00;42
19.07.2019;15.00.00;41
19.07.2019;16.00.00;41
19.07.2019;17.00.00;44
19.07.2019;18.00.00;44
19.07.2019;19.00.00;44
19.07.2019;20.00.00;43
19.07.2019;21.00.00;27
19.07.2019;22.00.00;11
19.07.2019;23.00.00;6
20.07.2019;00.00.00;0
20.07.2019;01.00.00;0
20.07.2019;02.00.00;0
20.07.2019;03.00.00;0
20.07.2019;04.00.00;0
20.07.2019;05.00.00;0
20.07.2019;06.00.00;0
20.07.2019;07.00.00;0
20.07.2019;08.00.00;29
20.07.2019;09.00.00;34
20.07.2019;10.00.00;35
20.07.2019;11.00.00;38
20.07.2019;12.00.00;39
20.07.2019;13.00.00;40
20.07.2019;14.00.00;41
20.07.2019;15.00.00;43
20.07.2019;16.00.00;44
20.07.2019;17.00.00;44
20.07.2019;18.00.00;41
20.07.2019;19.00.00;41
20.07.2019;20.00.00;42
20.07.2019;21.00.00;36
20.07.2019;22.00.00;14
20.07.2019;23.00.00;12
21.07.2019;00.00.00;0
21.07.2019;01.00.00;0
21.07.2019;02.00.00;0
21.07.2019;03.00.00;0
21.07.2019;04.00.00;0
21.07.2019;05.00.00;0
21.07.2019;06.00.00;0
21.07.2019;07.00.00;0
21.07.2019;08.00.00;41
21.07.2019;09.00.00;42
21.07.2019;10.00.00;42
21.07.2019;11.00.00;43
21.07.2019;12.00.00;48
21.07.2019;13.00.00;48
21.07.2019;14.00.00;47
21.07.2019;15.00.00;47
21.07.2019;16.00.00;46
21.07.2019;17.00.00;46
21.07.2019;18.00.00;46
21.07.2019;19.00.00;43
21.07.2019;20.00.00;43
21.07.2019;21.00.00;42
21.07.2019;22.00.00;18
21.07.2019;23.00.00;18
22.07.2019;00.00.00;0
22.07.2019;01.00.00;0
22.07.2019;02.00.00;0
22.07.2019;03.00.00;0
22.07.2019;04.00.00;0
22.07.2019;05.00.00;0
22.07.2019;06.00.00;0
22.07.2019;07.00.00;0
22.07.2019;08.00.00;16
22.07.2019;09.00.00;17
22.07.2019;10.00.00;17
22.07.2019;11.00.00;19
22.07.2019;12.00.00;23
22.07.2019;13.00.00;28
22.07.2019;14.00.00;34
22.07.2019;15.00.00;36
22.07.2019;16.00.00;37
22.07.2019;17.00.00;38
22.07.2019;18.00.00;40
22.07.2019;19.00.00;43
22.07.2019;20.00.00;43
22.07.2019;21.00.00;34
22.07.2019;22.00.00;19
22.07.2019;23.00.00;11
23.07.2019;00.00.00;0
23.07.2019;01.00.00;0
23.07.2019;02.00.00;0
23.07.2019;03.00.00;0
23.07.2019;04.00.00;0
23.07.2019;05.00.00;0
23.07.2019;06.00.00;0
23.07.2019;07.00.00;0
23.07.2019;08.00.00;18
23.07.2019;09.00.00;19
23.07.2019;10.00.00;23
23.07.2019;11.00.00;25
23.07.2019;12.00.00;27
23.07.2019;13.00.00;29
23.07.2019;14.00.00;36
23.07.2019;15.00.00;36
23.07.2019;16.00.00;37
23.07.2019;17.00.00;38
23.07.2019;18.00.00;40
23.07.2019;19.00.00;43
23.07.2019;20.00.00;35
23.07.2019;21.00.00;28
23.07.2019;22.00.00;15
23.07.2019;23.00.00;8
24.07.2019;00.00.00;0
24.07.2019;01.00.00;0
24.07.2019;02.00.00;0
24.07.2019;03.00.00;0
24.07.2019;04.00.00;0
24.07.2019;05.00.00;0
24.07.2019;06.00.00;0
24.07.2019;07.00.00;0
24.07.2019;08.00.00;13
24.07.2019;09.00.00;16
24.07.2019;10.00.00;17
24.07.2019;11.00.00;21
24.07.2019;12.00.00;24
24.07.2019;13.00.00;23
24.07.2019;14.00.00;37
24.07.2019;15.00.00;40
24.07.2019;16.00.00;40
24.07.2019;17.00.00;42
24.07.2019;18.00.00;44
24.07.2019;19.00.00;44
24.07.2019;20.00.00;44
24.07.2019;21.00.00;24
24.07.2019;22.00.00;16
24.07.2019;23.00.00;5
25.07.2019;00.00.00;0
25.07.2019;01.00.00;0
25.07.2019;02.00.00;0
25.07.2019;03.00.00;0
25.07.2019;04.00.00;0
25.07.2019;05.00.00;0
25.07.2019;06.00.00;0
25.07.2019;07.00.00;0
25.07.2019;08.00.00;23
25.07.2019;09.00.00;26
25.07.2019;10.00.00;27
25.07.2019;11.00.00;33
25.07.2019;12.00.00;34
25.07.2019;13.00.00;38
25.07.2019;14.00.00;40
25.07.2019;15.00.00;40
25.07.2019;16.00.00;41
25.07.2019;17.00.00;44
25.07.2019;18.00.00;40
25.07.2019;19.00.00;37
25.07.2019;20.00.00;36
25.07.2019;21.00.00;30
25.07.2019;22.00.00;12
25.07.2019;23.00.00;8
26.07.2019;00.00.00;0
26.07.2019;01.00.00;0
26.07.2019;02.00.00;0
26.07.2019;03.00.00;0
26.07.2019;04.00.00;0
26.07.2019;05.00.00;0
26.07.2019;06.00.00;0
26.07.2019;07.00.00;0
26.07.2019;08.00.00;26
26.07.2019;09.00.00;28
26.07.2019;10.00.00;33
26.07.2019;11.00.00;34
26.07.2019;12.00.00;37
26.07.2019;13.00.00;39
26.07.2019;14.00.00;42
26.07.2019;15.00.00;42
26.07.2019;16.00.00;42
26.07.2019;17.00.00;43
26.07.2019;18.00.00;44
26.07.2019;19.00.00;43
26.07.2019;20.00.00;43
26.07.2019;21.00.00;27
26.07.2019;22.00.00;19
26.07.2019;23.00.00;17
27.07.2019;00.00.00;0
27.07.2019;01.00.00;0
27.07.2019;02.00.00;0
27.07.2019;03.00.00;0
27.07.2019;04.00.00;0
27.07.2019;05.00.00;0
27.07.2019;06.00.00;0
27.07.2019;07.00.00;0
27.07.2019;08.00.00;29
27.07.2019;09.00.00;34
27.07.2019;10.00.00;37
27.07.2019;11.00.00;38
27.07.2019;12.00.00;39
27.07.2019;13.00.00;40
27.07.2019;14.00.00;41
27.07.2019;15.00.00;43
27.07.2019;16.00.00;44
27.07.2019;17.00.00;44
27.07.2019;18.00.00;41
27.07.2019;19.00.00;41
27.07.2019;20.00.00;42
27.07.2019;21.00.00;36
27.07.2019;22.00.00;15
27.07.2019;23.00.00;15
28.07.2019;00.00.00;0
